n_solution,pass@k,pass@majority
5,0.7907505686125853,0.6322971948445792
10,0.8673237300985596,0.6679302501895376
15,0.8991660348749052,0.6853677028051555
20,0.9166034874905231,0.6974981046247157
25,0.9287338893100834,0.6952236542835482
30,0.9370735405610311,0.7035633055344959
35,0.9446550416982562,0.7073540561031084
40,0.9492039423805914,0.711144806671721
45,0.9514783927217589,0.7088703563305534
50,0.956027293404094,0.7156937073540561
55,0.959059893858984,0.7179681576952237
60,0.9628506444275967,0.7194844579226687
65,0.9666413949962093,0.7240333586050038
70,0.9673995451099318,0.7225170583775588
75,0.9681576952236542,0.7156937073540561
80,0.9704321455648218,0.7194844579226687
85,0.9719484457922669,0.7240333586050038
90,0.9727065959059894,0.7255496588324488
95,0.9742228961334344,0.7232752084912812
100,0.976497346474602,0.7270659590598939
105,0.9772554965883244,0.7255496588324488
110,0.978013646702047,0.7247915087187263
115,0.978013646702047,0.7263078089461713
120,0.978013646702047,0.7285822592873389
125,0.979529946929492,0.7308567096285065
130,0.9818043972706596,0.7308567096285065
135,0.9818043972706596,0.733131159969674
140,0.9833206974981046,0.7293404094010614
145,0.9833206974981046,0.7293404094010614
150,0.9840788476118272,0.7278241091736164
155,0.9848369977255497,0.7285822592873389
160,0.9848369977255497,0.730098559514784
165,0.9848369977255497,0.730098559514784
170,0.9848369977255497,0.730098559514784
175,0.9848369977255497,0.731614859742229
180,0.9848369977255497,0.7308567096285065
185,0.9855951478392722,0.7308567096285065
190,0.9855951478392722,0.7293404094010614
195,0.9871114480667172,0.730098559514784
200,0.9878695981804397,0.7308567096285065
205,0.9878695981804397,0.730098559514784
210,0.9886277482941622,0.7308567096285065
215,0.9893858984078847,0.733131159969674
220,0.9893858984078847,0.7338893100833965
225,0.9901440485216073,0.7338893100833965
230,0.9901440485216073,0.7338893100833965
235,0.9901440485216073,0.7323730098559514
240,0.9901440485216073,0.7323730098559514
245,0.9901440485216073,0.7293404094010614
250,0.9901440485216073,0.7285822592873389
255,0.9901440485216073,0.7263078089461713
260,0.9901440485216073,0.7270659590598939
265,0.9901440485216073,0.7285822592873389
270,0.9909021986353298,0.730098559514784
275,0.9909021986353298,0.7285822592873389
280,0.9916603487490523,0.7285822592873389
285,0.9916603487490523,0.7278241091736164
290,0.9916603487490523,0.7285822592873389
295,0.9916603487490523,0.7285822592873389
300,0.9916603487490523,0.7270659590598939
