n_solution,acc
5,0.25
10,0.38
15,0.54
20,0.6
25,0.68
30,0.72
35,0.76
40,0.8
45,0.86
50,0.87
55,0.89
60,0.9
65,0.9
70,0.9
75,0.92
80,0.92
85,0.92
90,0.93
95,0.94
100,0.95
105,0.94
110,0.94
115,0.94
120,0.94
125,0.94
130,0.94
135,0.94
140,0.94
145,0.94
150,0.94
155,0.94
160,0.96
165,0.96
170,0.96
175,0.96
180,0.96
185,0.96
190,0.96
195,0.97
200,0.97
205,0.97
210,0.98
215,0.98
220,0.98
225,0.98
230,0.98
235,0.98
240,0.98
245,0.99
250,0.99
255,0.99
260,0.99
265,0.99
270,0.99
275,0.99
280,0.99
285,0.99
290,0.99
295,0.99
300,0.99
