n_solution,acc
5,0.7407126611068992
10,0.7922668688400303
15,0.8157695223654283
20,0.821076573161486
25,0.8294162244124337
30,0.8332069749810462
35,0.8316906747536013
40,0.8347232752084913
45,0.8415466262319939
50,0.8430629264594389
55,0.8423047763457164
60,0.846095526914329
65,0.8476118271417741
70,0.8514025777103866
75,0.8514025777103866
80,0.849128127369219
85,0.8476118271417741
90,0.8468536770280516
95,0.8468536770280516
100,0.846095526914329
105,0.8453373768006065
110,0.8453373768006065
115,0.8468536770280516
120,0.846095526914329
125,0.849128127369219
130,0.8483699772554966
135,0.8483699772554966
140,0.8468536770280516
145,0.846095526914329
150,0.8483699772554966
155,0.8498862774829417
160,0.8498862774829417
165,0.8498862774829417
170,0.8506444275966641
175,0.8498862774829417
180,0.8514025777103866
185,0.8506444275966641
190,0.8506444275966641
195,0.849128127369219
200,0.849128127369219
205,0.8498862774829417
210,0.8498862774829417
215,0.8506444275966641
220,0.8514025777103866
225,0.8514025777103866
230,0.8529188779378317
235,0.8544351781652767
240,0.8567096285064443
245,0.8559514783927218
250,0.8559514783927218
255,0.8559514783927218
260,0.8559514783927218
265,0.8559514783927218
270,0.8551933282789992
275,0.8544351781652767
280,0.8559514783927218
285,0.8559514783927218
290,0.8559514783927218
295,0.8567096285064443
300,0.8567096285064443
